tier,word,utterance_type,object_present,speaker,timestamp,basic_level,comment
*FAN,juice,n,y,MOT,1817350_1818370, ,NA
*MAN,leg,d,y,MOT,1899800_1901340, ,NA
*MAN,leg,d,y,FAT,1902440_1903760, ,NA
*FAN,leg,d,y,MOT,1903760_1905320, ,NA
*FAN,string,d,y,MOT,1927530_1928830, ,NA
*OLN,egg,d,y,MOT,1928830_1929780, ,NA
*MAN,fence,d,n,FAT,1953190_1954190, ,NA
*FAN,juicey,q,y,MOT,1978400_1979430, ,NA
*FAN,face,d,y,MOT,2162480_2164520, ,NA
*CHN,face,d,y,MOT,2166730_2167380, ,NA
*FAN,face,d,y,MOT,2169190_2171080, ,NA
*CHN,egg,d,y,MOT,2200940_2202010, ,NA
*CHN,couch,d,y,MOT,2200940_2202010, ,NA
*OLN,animal,d,n,TOY,2229530_2231570, ,NA
*OLN,triangle,q,y,TOY,2241530_2243550, ,NA
*CXN,tummy,i,y,TOY,2249410_2250550, ,NA
*OLN,kangaroo,s,n,TOY,2265210_2266280, ,NA
*OLN,lion,s,n,TOY,2267080_2268890, ,NA
*CXN,elephant,s,n,TOY,2268890_2269690, ,NA
*OLN,tummy,i,y,TOY,2272440_2273260, ,NA
*CXN,Captain+elmo,s,y,TOY,2293480_2294470, ,NA
*CXN,tummy,i,y,TOY,2299640_2300650, ,NA
*CXN,Captain+elmo,i,y,TOY,2300650_2301570, ,NA
*CXN,animals,s,n,TOY,2310380_2311290, ,NA
*OLN,drum,s,n,TOY,2311290_2314290, ,cube is a toy
*OLN,cube,s,y,TOY,2311290_2314290, ,NA
*OLN,tummy,i,y,TOY,2315680_2316560, ,NA
*OLN,drum,d,y,TOY,2323270_2324140, ,NA
*FAN,tummy,i,y,TOY,2327770_2331930, ,NA
*OLN,Captain+elmo,s,y,TOY,2350510_2351980, ,NA
*CHN,seagull,d,n,TOY,2358950_2359560, ,NA
*CXN,tummy,i,y,TOY,2361080_2363050, ,NA
*CXN,seagull,i,n,TOY,2364610_2365650, ,NA
*CXN,Captain+elmo,s,y,TOY,2396380_2397180, ,NA
*OLN,dolphin,d,n,TOY,2404550_2405430, ,NA
*CXN,tummy,i,y,TOY,2406420_2408130, ,NA
*OLN,dolphin,i,n,TOY,2410220_2411230, ,NA
*OLN,Captain+elmo,s,y,TOY,2426730_2430150, ,NA
*CXN,tummy,i,y,TOY,2433900_2435320, ,NA
*OLN,Captain+elmo,i,y,TOY,2435320_2438760, ,NA
*CHN,tummy,i,y,TOY,2450740_2451560, ,NA
*OLN,tummy,i,y,TOY,2464820_2465630, ,NA
*CXN,Elmo,i,y,TOY,2478390_2479610, ,NA
*OLN,Captain+elmo,s,y,TOY,2484010_2486350, ,NA
*CHN,horn,d,n,TOY,2495270_2496730, ,NA
*CHN,tummy,i,y,TOY,2498080_2499650, ,NA
*CHN,horn,i,n,TOY,2501160_2502090, ,NA
*CHN,Captain+elmo,s,y,TOY,2519660_2520300, ,NA
*OLN,Elmo,d,y,MOT,2520300_2525820, ,NA
*OLN,Elmo,d,y,MOT,2531460_2532780, ,NA
*OLN,snail,q,y,MOT,2570790_2573030, ,NA
*FAN,snail,d,y,MOT,2573030_2574040, ,NA
*FAN,snail,d,y,MOT,2577880_2578890, ,NA
*MAN,ladybug,d,y,MOT,2578890_2579890, ,NA
*OLN,snail,d,y,MOT,2656370_2661960, ,NA
*OLN,square,n,y,TOY,2681850_2683590, ,NA
*CXN,drum,d,y,TOY,2691090_2692260, ,NA
*OLN,animal,q,n,TOY,2701800_2702600, ,NA
*OLN,triangle,n,y,TOY,2710600_2712990, ,NA
*OLN,cat,d,y,TOY,2752990_2755000, ,NA
*OLN,cat,s,y,TOY,2757780_2763310, ,NA
*OLN,square,s,y,TOY,2757780_2763310, ,NA
*OLN,cat,s,y,TOY,2766700_2767830, ,NA
*OLN,square,s,y,TOY,2768450_2770420, ,NA
*FAN,instrument,q,n,TOY,2782010_2784130, ,NA
*CXN,drums,i,y,TOY,2791700_2792930, ,NA
*OLN,dog,d,y,TOY,2819670_2827890, ,NA
*OLN,dog,s,y,TOY,2831180_2833690, ,NA
*OLN,star,s,y,TOY,2831180_2833690, ,NA
*OLN,star,s,y,TOY,2838860_2839660, ,NA
*OLN,book,d,n,MOT,2840680_2842250, ,NA
*FAN,steering+wheel+book,d,n,MOT,2842250_2843920, ,may be talking about Ride Along with Thomas Steering Wheel Book
*FAN,Elmo,d,n,MOT,2846020_2847370, ,NA
*FAN,steering+wheel+book,d,n,MOT,2848880_2849880, ,NA
*OLN,cow,d,y,TOY,2874350_2875180, ,NA
*CXN,cow,s,y,TOY,2878860_2879980, ,NA
*OLN,triangle,s,y,TOY,2879980_2881170, ,NA
*OLN,cow,s,y,TOY,2884000_2886330, ,NA
*CXN,triangle,s,y,TOY,2886330_2887520, ,NA
*CHN,animal,q,n,TOY,2898150_2899040, ,NA
*CXN,dog,s,y,TOY,2911030_2911920, ,NA
*OLN,dog,s,y,TOY,2916840_2917820, ,NA
*CXN,star,n,y,TOY,2968030_2968830, ,NA
*CHN,circle,n,y,TOY,2973590_2973760, ,NA
*FAN,instrument,q,n,TOY,2984560_2986640, ,NA
*FAN,ribs,d,n,MOT,3016070_3018140, ,NA
*FAN,toys,q,y,MOT,3030150_3031180, ,NA
*FAN,toys,q,y,MOT,3033290_3034330, ,NA
*CXN,cat,d,y,TOY,3037800_3039380, ,NA
*OLN,square,s,y,TOY,3044530_3046830, ,NA
*OLN,cat,s,y,TOY,3047560_3052830, ,NA
*OLN,drum,d,y,TOY,3053560_3055050, ,NA
*FAN,hands,i,y,MOT,3058520_3060250, ,NA
*FAN,hands,s,y,MOT,3064950_3066160, ,NA
*CXN,instrument,q,y,TOY,3086200_3087000, ,NA
*OLN,animal,q,n,TOY,3130770_3134080, ,NA
*OLN,triangle,n,y,TOY,3147830_3148630, ,NA
*OLN,instrument,q,n,TOY,3161580_3162380, ,NA
*OLF,cat,s,y,TOY,3173940_3176810, ,NA
*TVN,square,s,y,TOY,3176810_3177810, ,NA
*OLN,book,q,n,MOT,3179590_3181310, ,NA
*TVN,cat,s,y,TOY,3182340_3183340, ,NA
*OLN,square,s,y,TOY,3183340_3184140, ,NA
*FAN,book,q,y,MOT,3291470_3292960, ,NA
*CHN,bunny,d,y,MOT,3296350_3297370, ,NA
*FAN,page,i,y,MOT,3304800_3305810, ,NA
*FAN,birds,r,y,MOT,3306620_3308670, ,NA
*CHN,animal,q,n,TOY,3336230_3337860, ,NA
*OLN,police+car,n,y,MOT,3447590_3452810, ,NA
*FAN,police+car,i,y,MOT,3464900_3465720, ,NA
*MAN,wheels,n,y,MOT,3487150_3492660, ,NA
*FAN,scooter,d,n,MOT,3653080_3654090, ,scooter when referring to the dog
*OLN,blanket,q,y,MOT,3710730_3714500, ,NA
*FAN,basket,d,y,MOT,3739720_3740720, ,NA
*OLN,blanket,i,y,MOT,3930680_3931770, ,NA
*FAN,video,q,y,MOT,3993340_3994360, ,NA
*OLN,animal,d,y,TOY,4088150_4093660, ,NA
